Instance;Training;Test;Model
FeynmanIIICh10Eq19_10000_0;0,00648328674499926;0,0274527528352587;(((cos((exp(x3 * 1.1626339419931957) / (x0 * 1.5322115572733086))) * (6.6830098102279933 + sin(-6.9105886258353522))) * 1.0835767947406021e-51) + -3.2627012274507961e-27)
FeynmanIIICh10Eq19_10000_0;0;0;((cos(sqrt((x1 * -0.24808876530567514 / ((log(log((x3 * 1.1007972847316836)**2)) / (cos((x2 * 1.6491693987963274)**2))))))) * 2.941093241349062) + -0.85335954743637643)
FeynmanIIICh10Eq19_10000_0;9,00748843790447E-05;4,95493624072726E-06;((exp(exp(sqrt(sin(cos(exp(exp(sin(log(exp(((sqrt((12.490950921400461)**2) * log(sin(cos((sin((sqrt(((x2 * 0.80038876667075987 * 6.6498571183366622) + (x1 * 1.0616384242288452 * x3 * -0.44713415044688709))) / (sqrt(((x2 * 1.4476535507042385 + 15.381654100046347) / ((-8.7698035992129064 / (x3 * 1.2307094039337261)))))))) + cos(x0 * 0.35792247156880985)))))) / (-4.8559347606822136)))))))))))) * 2.4303634426236709e-27) + -1.5479026518563101e-26)
FeynmanIIICh10Eq19_10000_0;8,1680259886335E-05;2,60377258770068E-06;((exp((1.5610983764978741 / ((x2 * 0.5986317412215858)**2))) * 0) + -6.9607941900801456e-27)
FeynmanIIICh10Eq19_10000_0,05;0,288740510888777;0,699473009709155;((sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(((5.7016046932173303 / (sqrt((cos(x3 * 0.64535401468909748) + (log(sin(x0 * 0.29244587852604942)))**2)))) / (19.426875882994672)))))))))))))) * 0) + 9.6183761622946747e-26)
FeynmanIIICh10Eq19_10000_0,05;0,286880459040828;0,699473009709166;((cos(cos((log(exp(-1.0384137809105325e-24)) / ((((sqrt(x0 * 1.5091137514614474))**2 + 8.9663708546498846))**2)))) * 1) + -0.54030230586813977)
FeynmanIIICh10Eq19_10000_0,05;0;0;((sin(sin(((sqrt(cos(sqrt(((cos(((x1 * 0.99795778463105178 / (-9.4953044939728173)) * sin(x1 * 1.0703293077234441))) + sqrt(-15.95539135518273)) / (sqrt(log((x1 * 0.18197615759822294)**2))))))) / ((cos(log(6.4869490911795751)) / (((log(x3 * 0.52415710937612581) + exp((cos(x2 * 0.33383074661739254))**2)) / (sin(sqrt(8.8729395980069441)))))))) / ((x2 * 2.3274251044648739 * (log((exp(sin(x2 * -0.0036498545525751602)))**2))**2))))) * 14.745914466402994) + -7.4944794400373738)
FeynmanIIICh10Eq19_10000_0,05;0,000635124139740063;4,36545256203364E-07;((x1 * -0.38380704044273228 * -3.8461885847255272e-25) + -1.9904529216414347e-28)
FeynmanIIICh10Eq19_10000_0,05;0;0;((sin(-6.0801607772701133e-28) * 1) + 0)
FeynmanIIICh10Eq19_10000_0,2;0;0;((cos(cos(cos(cos(sin(10.137502267129449))))) * 1) + -0.72202644677902594)
FeynmanIIICh10Eq19_10000_0,2;0;0;((exp(sin((exp((log((sqrt((cos(sqrt((1.9765776541083042 * sqrt((cos((sqrt(sqrt((((x2 * 0.0012380982254351913 + 11.834828075523273) / (x3 * 2.865318375272675)))**2)) + cos(sqrt((((1.3337468304494209 * x1 * -0.19174195204961308) / ((-15.467041406324228 * 12.796409556557961))) * ((-1.7690882875755563 + -4.7385384208724712) / ((x1 * 1.6322456302809121 / (x3 * 1.107529028046671))))))))))**2)))) + -19.179344408021038)))**2))**2))**2)) * 17.630086122163263) + 12.454315365557804)
FeynmanIIICh10Eq19_10000_0,2;0,249942909565823;0,699473009709151;(((exp((sin(x0 * 0.55063355147494852) + x0 * -0.78823295066404331)) * exp(((((sqrt(log(cos(x0 * 1.5007540400031827))) + (((exp(cos(((13.891318045064544 + x1 * -0.81265634045026158))**2)) + log(x0 * 2.4537214931483486)) * exp(x3 * 1.4031156700375451)) / ((-1.2598758643028845 / ((sin(-16.795664471154108) / ((12.329819061361171)**2))))))))**2 + sin((-7.148427596536342 + (cos(sin(-11.753683510030015)) / (x0 * -0.80924148300665544))))) * exp(x3 * 2.6402557600059704)))) * -16.463683308081755) + 0)
FeynmanIIICh10Eq19_10000_0,2;0;0;((cos(((-19.186496940289519 / (10.441194873039578)) * sqrt((sin(-2.5524490267392217) + (cos(cos((x2 * 0.88517149217656343)**2)) * (exp(sqrt(-8.6690517935446323)) * x1 * 1.4967259890622306)))))) * 4.370557646801096) + -3.6776538975165991)
FeynmanIIICh10Eq19_10000_0,2;6,81299990093876E-05;0,000773282981705386;(((exp((exp(sin(((x1 * 1.9905300000701132 * x1 * 2.4258887568907284) * cos(x1 * 1.356209316524345)))) * exp(sin(((exp(cos((sin((sin(cos(x3 * 1.1444901020217024)) + (x3 * 0.30793751271066594 / (x0 * 0.90742467035157814)))) * (18.57541538736217)**2))) + ((x3 * 1.681989124883031 * sin(sin(sin(sqrt((4.0285047716421509 * x2 * -0.3294418115938027)))))) + (cos(x3 * 2.4701154786328496))**2)) / (x2 * 0.85678157178656311)))))))**2 * 4.1480569142394638e-29) + -4.0478756543035299e-27)
FeynmanIIICh21Eq20_1000_0;0,0271817204215219;0,0980064234619522;((sqrt(sin(sin(exp(cos(cos(sin(cos(((sqrt(exp(log((13.413818899809492 * (x2 * 2.4019186334739802 / (x3 * 0.31292609657309534)))))) + sin(sqrt(5.0439815175379437))) + cos((exp(sqrt((-14.960678953424615 * -13.50693049564831))))**2)))))))))) * 0) + -21644606749.932579)
FeynmanIIICh21Eq20_1000_0;0,0833016918478148;0,127099987899324;((((x2 * 2.0308296274950282 + -105160012261212.58) + x2 * 0.45814888647054486) * -405531131107.87427) + -4.2645658719607457e+25)
FeynmanIIICh21Eq20_1000_0;0;0;((-3.7575757682479178 * 1) + -4845577211.4665642)
FeynmanIIICh21Eq20_1000_0;0;0;((log(-11.302831828447161) * 17.220210295046016) + -11.961391021164637)
FeynmanIIICh21Eq20_1000_0;0;0;(((((x3 * 2.0327932268007851 / (log(cos(((sin(cos((-12.545513651338585 / (x1 * 0.82383042251768224)))) + (log(sin(sin(log(x0 * 1.1977950272088131)))) + -10.958994800000674)))**2)))) + ((log((x1 * 1.3762040992153526)**2))**2 * (-7.5878563004065303 / ((sin(log((-18.173016130945694 + cos(9.4383604787915978)))) + x1 * 0.93654491748614377))))) + 8.2569040977057142) * -7.9822772819741914) + 6.1225551888365679)
FeynmanIIICh21Eq20_1000_0,05;0;0;((((cos(log(exp(((exp(sin(log(cos((-14.84643899562256 * -7.3903101165533016))))) / (exp(log(log(exp(((x0 * 2.6727190471616646 + (-11.697771197901595 * (x1 * 1.6721872891850038 / (-12.876792647090681)))) / ((cos((log(sin(sin(15.193122746764338))) + exp(7.118203996416554))))**2)))))))) * log(cos(-4.3866754675396535)))))))**2)**2 * -4.3764001150628076) + 8.5286700248994016)
FeynmanIIICh21Eq20_1000_0,05;0;0,000235779234558077;(((x3 * 1.1680414597044524 + (exp((x2 * 3.2679859879920752 * cos(-6.61639570959737))) / (x1 * -0.34343779957984655))) * 1) + -4675209689.353817)
FeynmanIIICh21Eq20_1000_0,05;0;0;((sin(sqrt((sin(sin(cos(sqrt(((sqrt(((sqrt((x2 * 0.96805515343181814 + -5.4126053479340932)) + 15.376024777495957) / (sqrt(x0 * 2.1463154773842223)))))**2 + -10.935000302533894))))) * (((cos(((14.588972311776644 + ((x1 * 1.4175031848924433 / (-13.524974633138092)) * -7.4878320038699542)))**2) * x3 * 0.91951185378774969) + (cos((x0 * 0.47851797046081235 / (x2 * 1.3465259429405008))))**2) / (-12.935571746573945))))) * -13.498794297575367) + 5.6848125016377971)
FeynmanIIICh21Eq20_1000_0,05;0,0824218805411777;0,11279759989554;((((((-1203953418.6698689 + 8.4862081664643263))**2 + (((-17.247397664409917 * exp(((((exp(-1203953418.6698689) + 8.4862081664643263))**2 + exp(9.7147551462426094)) * -17.247397664409917))) * -691.3409550445773) + ((exp(9.7147551462426094) + ((((-1203953418.6698689 + 8.4862081664643263))**2 + (x2 * -0.18574040864103825 * exp(10.143777958579099))) * -17.247397664409917)) * 0.83082750453540299))) + exp(9.7203844919204236)) * -13306103.448621534) + -2.5709153531418198e+26)
FeynmanIIICh21Eq20_1000_0,05;0,00270177956322292;0;(((exp(x0 * 2.2835802270833021) * sin((log((sqrt(cos((12.203529905996632 / (-11.61828590304189)))))**2) + ((cos(-8.6917526754696954) * (exp(-9.026731383657026) * ((log(cos(x1 * -0.41401138817132188)) * x2 * 0.98713388360557708))**2)) * (sin(exp(5.5315820161082065)) + cos(x2 * 1.1056652584272622)))))) * 1) + -3608194244.8478274)
FeynmanIIICh21Eq20_1000_0,2;0,0738876863632716;0,125058193764911;((((((exp(9.3794509132295829) * -4491245054.9271851) * (exp(9.3794509132295829) + ((((((-16.272727290203605 * (exp(6.6803336602238508) * -4426398884.3029375)) + x2 * 0.69924632740727266) * -4325375810.446043) * (exp(9.3794509132295829) * -4325375810.446043)) + 12.692215110576512) * -389824045081.64703))) + exp(6.6803336602238508)) + ((exp(6.6803336602238508) * (-16.272727290203605 * (exp(6.6803336602238508) * -4426398884.3029375))) + x2 * 0.71459811097362125)) * -1.7948011268059683e-37) + 4.7307488586401868e+25)
FeynmanIIICh21Eq20_1000_0,2;0;0;(((cos(sin(exp(x1 * 2.6021143573055499))) * sqrt((sqrt(x1 * 0.56921820447843341) + sqrt(-0.6352150500244278)))) * 6.0677989273076136) + -19.47076532435068)
FeynmanIIICh21Eq20_1000_0,2;0,0529219423078743;0,127644723487683;(((((log(cos(x3 * -0.5625571055209917)))**2 + sin(exp(sqrt(((x3 * 0.97039428012330431 + x3 * 0.83997054281919259) * x3 * 0.16622426413509406))))) + (exp(exp((18.223844997633037 * (x2 * -0.20633578934048202 / (-7.9296700072514383))))))**2) * -167113667742.55896) + 1380260442026.5115)
FeynmanIIICh21Eq20_1000_0,2;0;0;(((cos((((x1 * 1.3709407948900809)**2 / (x2 * 0.95799063346751068)) + log(sqrt((cos(((log(log(sin(exp(log(((log(((sin((-8.3203122689400324 / (16.405256656807637))) / ((cos(7.5375611744654414) * log(9.4281667610481215)))) + (((x2 * 0.42202290448632174)**2 / (-7.7440989371098432)) + x1 * 1.1385200175219079))))**2 * 4.0156667234786205)))))) * (sqrt(7.9823296021942269))**2))**2) * 12.426926900036818))))))**2 * -17.710736340614051) + 9.6620847638747733)
FeynmanIIICh21Eq20_1000_0,2;0;0,0980064234567825;((((log((x2 * 1.4446251737870408 + x1 * 0.33949333426626638)) / (-17.727508470194074)))**2 * -13.533939231632491) + 14.89637247772076)
FeynmanIIICh21Eq20_10000_0;0;0;(((sqrt((sin(log(log((sin(12.659854881935701) / ((sin(sqrt(cos(-11.200339603601526))))**2))))))**2) * (x1 * 0.4807731692161531 / ((sqrt(sqrt((exp(log(-3.2531766141597984)) / (-2.4795549533480674)))))**2))) * -7.2394473309714478) + 2.7389314868226045)
FeynmanIIICh21Eq20_10000_0;0;0;((sin(sin((cos(((exp(log(-13.887564809664505)) / ((cos((14.641025158574323)**2) * (x0 * -0.24998358833486023 + (x2 * -1.121020090868373 / ((x1 * 1.4585281130181329)**2)))))))**2))**2)) * -12.436792028622774) + 4.2507302796764819)
FeynmanIIICh21Eq20_10000_0;0;0;(((exp((sin((x2 * 3.4149926088378946 / (cos((x3 * 1.5450409070809712 + sqrt(exp((-13.72751769464077)**2))))))) + (exp((1.6371440219456979)**2) * log(((sqrt(-10.466215816073765) + 13.386024978303837) + x0 * 1.3663251851045124))))) * -7.1421609114186815) * 4.0136356757108835) + 6.1803274143069906)
FeynmanIIICh21Eq20_10000_0;0;0;((cos(sqrt(16.680498054025207)) * 1) + 683241658.7504555)
FeynmanIIICh21Eq20_10000_0;0;0;((((x3 * -0.47053255035811414 * log(exp(sin((cos(exp((log(cos(sqrt(sqrt(x0 * 1.1847099123521339)))) * sqrt((4.5557427640456218 + ((log(-0.56744148590453491) / (-11.170037434318578)))**2))))) + cos((cos(x2 * 1.9130852464423491) * sqrt(17.969551419490458)))))))))**2 * -7.694882122375013) + 16.476955807684696)
FeynmanIIICh21Eq20_10000_0,05;0,0532759451908377;0,10900717776947;(((4.7378292141548748 + (x2 * -0.51105418416172688 + 186679159852926.06)) * 1420033688017.9341) + -2.6509069584204679e+26)
FeynmanIIICh21Eq20_10000_0,05;0,000519289253283234;0;(((cos(((-19.57992988388504 / (exp(x3 * 0.098291678154866835))) * exp(sin(9.4880938653324911)))) + (cos(sin(x1 * 0.60160198673579424)) * exp(cos(x3 * 1.2540766474158866)))) * -7356975934.5129442) + 19861259332.570396)
FeynmanIIICh21Eq20_10000_0,05;0;0;((cos(cos(exp(((cos((log((cos((sin(sqrt((x0 * 1.0994448270739081)**2)) + log((sqrt((cos(x2 * 1.4132934848861005) + 19.825820164458541)))**2))) + ((exp(sin((sin((sqrt(log(x0 * 0.11003894859627394)) / (x1 * 0.87348240763512863))) + sin(5.7959877655369851)))) * -3.424447069550002) / (sqrt(sqrt(cos(x1 * -0.34442521282358518))))))))**2) / (cos(3.1522502131261163))) * x2 * 2.5093107215992152)))) * 11.771151906126825) + 16.948865100741138)
FeynmanIIICh21Eq20_10000_0,05;0,0874514487212044;0,127626136899951;((log(((((exp(x2 * -0.63154682027667952) / ((exp(x2 * -0.61861352282337878) / (((546186943.90816915 * 521702602.31133175))**2)))) / (538037698.91935897)) / ((((((cos(exp(6.7781046599234367)))**2 + ((546186945.72709846 * 589023109.14021134))**2))**2 * ((((550829751.07204509 * (555548341.42063951 * -17.244493441089137)))**2)**2 * (555436083.57494223 * sin(6.0714729758034904)))))**2)) / ((((576384280.96359265 * 12.786557332221593))**2)**2))) * 74068958297111.5) + 54450554388192744)
FeynmanIIICh21Eq20_10000_0,05;3,1239942709692E-05;1,30309038252929E-06;((sqrt(cos((exp(((15.503540364649659)**2 / (x0 * 1.9210618811516558))) + sin(((((11.988903578365921 * exp(12.286794089831254)) / (x1 * 0.8284671175421624)) + (sin(log(x3 * 0.74293782500215511)) * log(x3 * 0.61593132213350077))) + 2.379005605276614))))) * 7333198373.8863029) + -6827504119.7612562)
FeynmanIIICh21Eq20_10000_0,2;0;0;((cos((sqrt(((x1 * 0.076074907832752947 + ((((((0.077024517157681771)**2)**2)**2 / (((12.005431863094657 * log((exp(x3 * -0.94145862527192925))**2)))**2)))**2 + (((x2 * -0.60305780919595664)**2 / (2.692685293011003)) / (((x0 * -0.86009960043912748)**2 * (sqrt(6.0306643062213929) + x3 * 0.7537644211331076)))))) * (exp(sin(cos(sin(sin(4.5381562636937858))))) + x1 * -0.40015533465681297))))**2) * 10.411849599978595) + 7.923955058212627)
FeynmanIIICh21Eq20_10000_0,2;6,68413639518154E-05;8,68946707344958E-07;(((sin(sqrt(((x3 * 1.1065564779966082 + ((log(17.748305266145415) + cos(x2 * 1.7986546678864714)) * 16.607027856651634)) + cos(log((((x2 * 1.4835590518348853)**2 / (((-9.2078489408164401 / (x1 * 0.72812501476757496)) + x3 * 0.9097667066151427))) * sqrt((((-13.39678528792521 / (exp(sin(x1 * -1.7561889581329386)))) + -14.314075235208934))**2))))))))**2 * -86511105812.212631) + 81278254353.616119)
FeynmanIIICh21Eq20_10000_0,2;0;0;(((((cos(3.4720519307114373))**2 * (exp(cos(sqrt(-5.1309372157123754))) + ((x3 * 1.7890228083752895)**2 / ((sqrt(((sin((-9.6309744252339833)**2) + x3 * 0.76016979467993029) * sin((log(x0 * 1.4004851024798208))**2))) * (sin((9.8490072778673685 / (((x0 * 0.38150933958578059 * (8.7836652363671099 * -10.744985935090448)) / (-19.793532556229295))))) + exp(x1 * 2.1304360374915694))))))))**2 * -14.787651283712609) + 13.144771210190932)
FeynmanIIICh21Eq20_10000_0,2;0;0;((cos(sin(sqrt(sin((sqrt(exp(4.0123738650201091)) * cos(x0 * 2.5036925271624124)))))) * 1) + -837436797.20544088)
FeynmanIIICh21Eq20_10000_0,2;0,330341610213535;0,127740109000065;((((exp(15.31088902064441))**2 + (cos(cos(((cos((x3 * 0.88438722409006132 / (x0 * -0.0086378585509216052))))**2)**2)) * (((((cos((x3 * 0.045273095084248927 / (x0 * -0.0086229182361082842))))**2)**2)**2)**2 * ((((((((((cos((x3 * 0.045979478916587331 / (x0 * -0.0076102309943189735))))**2)**2)**2)**2)**2)**2)**2)**2)**2 * (cos((x3 * 0.047460894260749523 / (x0 * -0.0079722132656599304))) * x2 * 0.69273282322757546))))) * -13691819009722.488) + 2.7247733252605371e+26)
FeynmanIIICh4Eq33_1000_0;0,999999999998408;0,99999999999631;((((((17.562547888623776)**2 * (16.495700597965712)**2) / ((exp(15.737210722394105) + (exp(16.705472382370417) + (9.6091357692042418 + (exp(14.488026181558805) + ((10.959771485891608 + -16.741090956545811) + (exp(15.402054519352989) + ((x0 * 0.17279397617257955 + x1 * 3.106270607371429) / ((18.883775569490371)**2)))))))))) + (x1 * 3.0136704715601725 / ((17.793406707544921)**2))) * 1.4504599438521468e-21) + -3.8394536288700058e-24)
FeynmanIIICh4Eq33_1000_0;0,999999999959805;0,999999999955821;(((((((-17.256269842983546 * 6.7789135046501899e-23) * x0 * 0.91258217001778985) * x0 * 0.58728902871795119))**2 + (((x1 * 1.6796178143266502 + (((-17.11666546119687 * 6.7789135046501899e-23) * x0 * 0.91872563167508159) * x0 * 0.58728902871795119)) + ((((-18.851394183681531 / (x0 * 0.87438704265493006)) * -19.614135360345976) * log((((-18.390697507212089)**2 + ((((-17.635706631440378 * 6.5841982423768635e-23) * x0 * 0.91872563167508159) * x0 * 0.58656998876545552) * x0 * 0.55679219830685234)))**2)) * (-19.775168321023266)**2)) + -17.551883662582632)) * 8.2200173712275905e-24) + 1.4416913850823978e-22)
FeynmanIIICh4Eq33_1000_0;0,999999999539484;0,999999999197013;(((exp(exp(-1.039565889097432e-25)) * ((((exp(-1.039565889097432e-25))**2 + (sqrt(20.431315134590921) * exp(exp(exp(exp((((exp(exp(exp(exp(-1.0786799859478273e-25)))) + (exp(cos((x0 * 0.98350421600452653)**2)))**2) / (x0 * 2.4141683873900441)) / (cos(((19.464327410787547)**2)**2))))))))) / (x0 * 2.4394791578352448)) + x1 * 0.58511411264858126)) * 8.6805679617279186e-24) + -2.4608813527760639e-25)
FeynmanIIICh4Eq33_1000_0;0,99999999979813;0,999999999876109;(((x1 * 0.20516037522364031 / (exp((exp((exp((((((((-6.1411620223058155e-26 + ((log((x0 * -0.0024464079119194816)**2))**2)**2) + x0 * -0.0022775888769429975) / ((x1 * 0.38227610892262653 / ((log(log(x0 * 2.7293854763985208)))**2)))) + -0.36599640891585511) + x0 * -0.0024531476210392631) / (((log((exp(log(0.014081906758998229)))**2) + (x1 * 0.42247477255143839 / (((exp(log(0.0135074844687174)))**2)**2))) + x0 * 0.99748605520598554))))**2))**2))**2))) * 1.0889688321510583e-19) + -9.667501317117403e-27)
FeynmanIIICh4Eq33_1000_0;0,999999999984083;0,999999999960955;((((x1 * -0.36406669507915196 + ((exp(12.638533831668997) / ((cos(exp(sin(log(x0 * 0.053290782164593216)))) + exp(8.8945036967294211)))) + -3.9052617854252383e-23)) + sin(sin(cos(exp(sin((exp(12.320900292654816) / ((log(x0 * 0.065981239283278315) + (x0 * 0.32170962064807096 + 12.224757917035879)))))))))) * -3.7922968404582751e-23) + 1.6213179587509696e-21)
FeynmanIIICh4Eq33_1000_0,05;0,956626769552086;0,998664977632226;((((((sin(x1 * 1.6382515857557607) + -1.1663873117022934) + sin(x0 * 1.2672494154155847)) + sin(x0 * 0.037321143179167161)) + ((((cos((x1 * 1.6382515857557607 * sin(x0 * 1.2338207598970479))) + (cos((x1 * 1.6382515857557607 * sin(x0 * 1.2642774669976746))) + sin(x1 * 1.8157803795065857))) + cos(x0 * 0.036664638627854983)) + sin((x0 * 0.72262179202179677 + 1.2347143616304619))) + (((sin(x1 * 1.0183144793542274) + sin(x0 * 2.4272086108527939)) + sin(x0 * 1.9549622602267187)) + x1 * 0.22567644943654586))) * 6.1671738746282926e-23) + 4.8926471658123884e-23)
FeynmanIIICh4Eq33_1000_0,05;0,958811289768843;0,998560531835972;((((cos(log(x1 * 0.4067762487652905)) + ((((sin(log(x1 * 1.9074312102277231)) + cos(x0 * 1.0903853845016351)) + cos(log(x0 * 1.0244927919884956))))**2 + (((cos(x1 * 1.9074312102277231) + cos(log(x0 * 1.0244927919884956))))**2 + (((cos(x0 * 1.0244927919884956) + (cos(x0 * 1.0113315120131992) + (cos(log(x1 * 2.2536340320644141)) + (cos(x0 * 1.0903853845016351) + cos(x0 * 1.0244927919884956))))))**2 + -16.763737833621551)))) + x1 * 0.4067762487652905) * 3.4018129759170946e-23) + 3.6516122014726763e-22)
FeynmanIIICh4Eq33_1000_0,05;0,958917115436748;0,995946892672294;((((cos(x0 * -0.46720279765018441) + cos((x1 * -0.0439950746454362 + x1 * 0.90318038866699213))) + (sin(cos(x0 * -0.48224593351094114)) + (((cos(x1 * 0.17705435041791048) + cos(x1 * 1.0145160134728992)) + ((sin((x0 * -0.46961933493857022 / (-12.644550473790019))) + sin(x0 * 2.4867847064850794)) + (((cos((x1 * -0.042416913313700233 + x1 * 0.3028405945441478)) + cos(x0 * -0.46962885920358205)) + x1 * -0.0439950746454362) + (sin(x1 * 0.95935422934895476) + sin(x1 * 1.937922439946294))))) + x1 * 0.17135029553834141))) * 1.0711361742596523e-22) + 3.8776695408616154e-23)
FeynmanIIICh4Eq33_1000_0,05;0,956319522231015;0,996730491742867;(((sin(sin(x0 * 1.4416146131315104)) + ((sin(sin(x0 * 1.4196314634066065)) + (sin((x1 * 0.48702365194690411 * -17.233625987819881)) + (sin((x1 * 1.032482106488416 * 1.0117704492697968)) + (sin((x1 * 2.6128357768599968 * -13.717885875594458)) + (sin(x0 * 1.3935079988938266) + (sin(sin((x1 * 2.6381269641621001 * -13.717885875594458))) + ((sin((sin(x0 * 1.4416146131315104) + x1 * 0.48702365194690411)) + x1 * 0.5278246230819611) * -0.65506687396579366))))))) + x1 * 0.45878336652273549)) * 1.2098974027332869e-22) + 2.8306256438406919e-23)
FeynmanIIICh4Eq33_1000_0,05;0,95389096021636;0,997949093285123;(((9.412491446468509e-23 + (((12.897144765075666 * sin(x0 * 2.0960095010290916)) + (((12.775493728568094 * sin(x1 * 1.5552669590132582)) + ((x1 * 1.564528616421192 + sin(x0 * -0.24403100723911297)) + (12.897144765075666 * sin(x1 * 0.42462117959843149)))) + (((cos(x0 * 2.0000109706747913) + (cos(x0 * 2.0000109706747913) + (-4.4542929675914156 / (exp(cos(x0 * 1.4032777344933285)))))) / (exp(cos(x0 * 1.4244032607459844)))) / (exp(cos(x0 * 1.4568190446682907)))))) + cos(6.184295928229715e-23))) * 8.7814021487178239e-24) + 8.8185783208087698e-23)
FeynmanIIICh4Eq33_1000_0,2;0,841745177300375;0,997096359476699;(((((x1 * 2.1055653051273882 + ((sin((sin(x1 * 1.0390549012983212) / (0.60921795352682806))) / (0.60921795352682806)) * 14.619998911497312)) * cos((((sin(x1 * 1.094726754526725) * (x1 * 2.1017464595338824 + ((x1 * 2.1017464595338824 + 4.6890916716566051e-23) * sin((x1 * 1.3384230876814156 * cos(sin(x1 * 1.094726754526725))))))) * (14.619998911497312 * (x1 * 1.0390549012983212 / (x0 * 1.8045812229738374)))) + sin((-12.443628320146587 / (6.653214128218174)))))) + (cos(x1 * -0.72131471679361225) * 15.827396423962579)) * 1.1171848670623719e-23) + 3.5018491567975086e-23)
